starttime	seconds	ctime	dtime	ttime	wait
Tue Jul 08 22:56:40 2025	1752015400	293	43	336	43
Tue Jul 08 22:56:32 2025	1752015392	100	238	337	233
Tue Jul 08 22:56:32 2025	1752015392	116	222	338	221
Tue Jul 08 22:56:35 2025	1752015395	193	145	338	74
Tue Jul 08 22:56:40 2025	1752015400	294	45	340	45
Tue Jul 08 22:56:40 2025	1752015400	295	45	340	45
Tue Jul 08 22:56:35 2025	1752015395	189	152	342	81
Tue Jul 08 22:56:40 2025	1752015400	297	45	342	44
Tue Jul 08 22:56:40 2025	1752015400	296	46	342	46
Tue Jul 08 22:56:40 2025	1752015400	296	47	343	47
Tue Jul 08 22:56:35 2025	1752015395	186	158	344	88
Tue Jul 08 22:56:35 2025	1752015395	316	44	360	11
Tue Jul 08 22:56:32 2025	1752015392	290	74	364	72
Tue Jul 08 22:56:32 2025	1752015392	297	69	366	69
Tue Jul 08 22:56:32 2025	1752015392	294	72	366	72
Tue Jul 08 22:56:32 2025	1752015392	293	73	366	71
Tue Jul 08 22:56:32 2025	1752015392	312	56	367	55
Tue Jul 08 22:56:32 2025	1752015392	294	74	367	73
Tue Jul 08 22:56:32 2025	1752015392	293	75	368	75
Tue Jul 08 22:56:32 2025	1752015392	293	75	368	75
Tue Jul 08 22:56:32 2025	1752015392	297	71	368	71
Tue Jul 08 22:56:32 2025	1752015392	312	57	368	57
Tue Jul 08 22:56:32 2025	1752015392	312	56	369	56
Tue Jul 08 22:56:32 2025	1752015392	295	74	369	74
Tue Jul 08 22:56:32 2025	1752015392	294	75	369	75
Tue Jul 08 22:56:37 2025	1752015397	360	10	369	10
Tue Jul 08 22:56:33 2025	1752015393	299	73	372	69
Tue Jul 08 22:56:33 2025	1752015393	287	87	374	87
Tue Jul 08 22:56:34 2025	1752015394	374	12	386	12
Tue Jul 08 22:56:34 2025	1752015394	115	309	424	114
Tue Jul 08 22:56:34 2025	1752015394	177	257	434	257
Tue Jul 08 22:56:34 2025	1752015394	417	22	439	22
Tue Jul 08 22:56:34 2025	1752015394	416	25	441	25
Tue Jul 08 22:56:37 2025	1752015397	384	64	449	64
Tue Jul 08 22:56:34 2025	1752015394	165	286	451	275
Tue Jul 08 22:56:33 2025	1752015393	297	155	452	155
Tue Jul 08 22:56:41 2025	1752015401	97	358	456	358
Tue Jul 08 22:56:34 2025	1752015394	325	136	462	136
Tue Jul 08 22:56:41 2025	1752015401	95	377	472	377
Tue Jul 08 22:56:41 2025	1752015401	95	381	476	381
Tue Jul 08 22:56:41 2025	1752015401	116	372	489	365
Tue Jul 08 22:56:41 2025	1752015401	97	392	489	384
Tue Jul 08 22:56:41 2025	1752015401	96	395	490	392
Tue Jul 08 22:56:37 2025	1752015397	390	119	508	119
Tue Jul 08 22:56:41 2025	1752015401	489	29	517	26
Tue Jul 08 22:56:41 2025	1752015401	479	41	519	37
Tue Jul 08 22:56:41 2025	1752015401	468	51	519	38
Tue Jul 08 22:56:37 2025	1752015397	504	17	521	17
Tue Jul 08 22:56:37 2025	1752015397	454	69	523	69
Tue Jul 08 22:56:41 2025	1752015401	506	19	524	18
Tue Jul 08 22:56:41 2025	1752015401	502	24	525	24
Tue Jul 08 22:56:41 2025	1752015401	502	23	526	23
Tue Jul 08 22:56:41 2025	1752015401	237	290	528	263
Tue Jul 08 22:56:34 2025	1752015394	140	392	533	198
Tue Jul 08 22:56:37 2025	1752015397	426	107	533	107
Tue Jul 08 22:56:34 2025	1752015394	150	386	537	374
Tue Jul 08 22:56:34 2025	1752015394	144	396	539	384
Tue Jul 08 22:56:34 2025	1752015394	141	400	541	285
Tue Jul 08 22:56:41 2025	1752015401	509	49	557	49
Tue Jul 08 22:56:34 2025	1752015394	515	60	575	31
Tue Jul 08 22:56:34 2025	1752015394	520	56	576	27
Tue Jul 08 22:56:34 2025	1752015394	529	49	578	17
Tue Jul 08 22:56:34 2025	1752015394	516	75	591	47
Tue Jul 08 22:56:34 2025	1752015394	526	65	591	34
Tue Jul 08 22:56:34 2025	1752015394	455	137	592	110
Tue Jul 08 22:56:34 2025	1752015394	523	71	594	42
Tue Jul 08 22:56:34 2025	1752015394	397	197	595	172
Tue Jul 08 22:56:34 2025	1752015394	438	166	604	138
Tue Jul 08 22:56:42 2025	1752015402	740	24	764	23
Tue Jul 08 22:56:42 2025	1752015402	778	18	796	15
Tue Jul 08 22:56:42 2025	1752015402	773	29	801	27
Tue Jul 08 22:56:42 2025	1752015402	771	34	805	33
Tue Jul 08 22:56:42 2025	1752015402	769	38	807	28
Tue Jul 08 22:56:42 2025	1752015402	762	46	808	37
Tue Jul 08 22:56:42 2025	1752015402	766	42	808	33
Tue Jul 08 22:56:42 2025	1752015402	642	168	809	130
Tue Jul 08 22:56:42 2025	1752015402	792	68	860	55
Tue Jul 08 22:56:42 2025	1752015402	800	60	860	36
Tue Jul 08 22:56:42 2025	1752015402	817	54	871	28
Tue Jul 08 22:56:42 2025	1752015402	840	48	888	22
Tue Jul 08 22:56:42 2025	1752015402	834	56	890	31
Tue Jul 08 22:56:42 2025	1752015402	598	304	902	247
Tue Jul 08 22:56:41 2025	1752015401	1029	69	1099	9
Tue Jul 08 22:56:37 2025	1752015397	1084	30	1113	30
Tue Jul 08 22:56:37 2025	1752015397	1091	28	1119	28
Tue Jul 08 22:56:37 2025	1752015397	1141	22	1163	22
Tue Jul 08 22:56:37 2025	1752015397	1154	17	1171	17
Tue Jul 08 22:56:41 2025	1752015401	1212	46	1258	38
Tue Jul 08 22:56:41 2025	1752015401	1145	135	1280	77
Tue Jul 08 22:56:41 2025	1752015401	1154	140	1294	82
Tue Jul 08 22:56:41 2025	1752015401	1164	133	1298	75
Tue Jul 08 22:56:41 2025	1752015401	1257	53	1310	26
Tue Jul 08 22:56:37 2025	1752015397	3459	69	3527	68
Tue Jul 08 22:56:37 2025	1752015397	3460	69	3529	69
Tue Jul 08 22:56:37 2025	1752015397	3461	73	3535	70
Tue Jul 08 22:56:37 2025	1752015397	3464	71	3535	71
Tue Jul 08 22:56:37 2025	1752015397	3469	72	3541	71
Tue Jul 08 22:56:37 2025	1752015397	3576	51	3627	51
Tue Jul 08 22:56:37 2025	1752015397	3575	54	3629	54
Tue Jul 08 22:56:37 2025	1752015397	3662	61	3723	60
